player,position_group,quality_score,avg_percentile,components,reputation_tier,surprising,notes
Aaron Wan-Bissaka,defense,5,93.7,defensive actions per90=94%ile,Squad player,N,Not that surprising because his underlying defensive numbers are great but as a full back I think he’s a squad player at best in a premier league club
Bruno Fernandes,attack,4,64.3,"goals per90=50%ile, assists per90=69%ile, xG per90=43%ile, xA per90=94%ile",World’s Elite,Y,"Yes surprising, I think he’s the best no 10 in the world right now"
Casemiro,midfield,3,46.3,"key passes per90=25%ile, xA per90=21%ile, defensive actions per90=93%ile",starter,Y,"I think although he’s older if we look at this previous season for man united he still contribute goals and assists for the team, but defensively weaker is true"
Danny Ward,(not available),,,,,,Quality signal not available for this player's league/position
David Raya,goalkeeper,3,40.6,save pct=41%ile,Starter,N,"I think its not that surprising also because he is at a top club so he will face fewer shots so his underlying numbers might not be good, but still a top keeper"
Declan Rice,defense,4,79.0,defensive actions per90=79%ile,World's Elite,Y,I think Declan is one the best 8/6 right now in the world I think his motor is great and defensively is just one factor of his game that makes him so good
Erling Haaland,attack,4,77.1,"goals per90=100%ile, assists per90=56%ile, xG per90=99%ile, xA per90=53%ile",World's Elite,Y,"No question Erling is one of the top strikers in the world right now, surprised he’s a 4"
Kevin De Bruyne,attack,3,50.0,"goals per90=50%ile, assists per90=50%ile, xG per90=50%ile, xA per90=50%ile",Starter,N,"This one makes sense to me, this isn’t prime KDB anymore and in serie a he’s a good starter but not a top no 10 I think"
Kylian Mbappé,attack,5,85.7,"goals per90=100%ile, assists per90=57%ile, xG per90=100%ile, xA per90=86%ile",World’s Elite,Y,"In my opinion one of the best no 9 right now bar for bar with Kane and haaland | UPDATED after fixing a real bug: this row originally showed 3/5 with all four components at exactly 50% (an empty early-season reference population silently falling back to a fake neutral value, not a real read on him). Fixed in scoring.py; recomputed now shows 5/5, which matches the elite tier you picked -- worth reconsidering whether ""surprising"" should flip to N now."
Macaulay Langstaff,(not available),,,,,,Quality signal not available for this player's league/position
Martin Odegaard,attack,3,59.1,"goals per90=38%ile, assists per90=81%ile, xG per90=27%ile, xA per90=90%ile",Starter,N,This one im not that surprised because he didn’t have a good season last season and was plagued by injuries
Rodri,defense,3,48.3,defensive actions per90=48%ile,World's Elite,Y,Okay Rodri is the best no 6 in the world right now and defense isn’t the only thing that is measured because city do have a lot of the ball
Trent Alexander-Arnold,defense,3,50.0,defensive actions per90=50%ile,World's Elite,Y,"I think the same problem with Trent because he’s playing in a madrid team that is holding a lot of possession but he’s a top player as well, unique at that right back position"
Vinicius Junior,attack,3,50.0,"goals per90=50%ile, assists per90=50%ile, xG per90=50%ile, xA per90=50%ile",World's Elite,Y,"I think an issue with Vinicius goals and assists last season and as a winger maybe that skews it a little bit but he’s still top, and the best left winger a little shocked by that"
Virgil van Dijk,defense,2,21.7,defensive actions per90=22%ile,Starter,Y,I think although he's older and didn’t have a top season last year with Liverpool but he’s a starter for me
