capture_id,player,philosophy,section,sentence,human_label,caught_by_judge,notes,source_accuracy,judge_findings
aaron_wan_bissaka,Aaron Wan-Bissaka,,What People Say,The recent news headlines over the last 28 days do not mention Aaron Wan-Bissaka.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
aaron_wan_bissaka,Aaron Wan-Bissaka,,What People Say,"The coverage provided focuses on Aston Villa's Champions League opener against Club Brugge, related Villa team news and player ratings, and a separate item about a former Manchester United player conceding a penalty on his full debut for a Premier League club.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
aaron_wan_bissaka,Aaron Wan-Bissaka,,What People Say,None of these headlines can be tied to Wan-Bissaka based on the information listed.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
aaron_wan_bissaka,Aaron Wan-Bissaka,,Signals & Fit Read,No scout role notes were provided.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
aaron_wan_bissaka__possession_low_block,Aaron Wan-Bissaka,"slow, methodical possession / low block, counter",What People Say,The recent news headlines provided do not contain relevant updates on Aaron Wan-Bissaka.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,(none raised)
aaron_wan_bissaka__possession_low_block,Aaron Wan-Bissaka,"slow, methodical possession / low block, counter",What People Say,"The listed items focus on Aston Villa, Nottingham Forest, and other Premier League/Champions League topics, with no mention of the player.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,(none raised)
aaron_wan_bissaka__possession_low_block,Aaron Wan-Bissaka,"slow, methodical possession / low block, counter",What People Say,There is no recent news to report from the supplied material.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,(none raised)
aaron_wan_bissaka__possession_low_block,Aaron Wan-Bissaka,"slow, methodical possession / low block, counter",Signals & Fit Read,"The available stats offer limited signal for assessing fit with a slow, methodical possession / low block, counter system.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,(none raised)
aaron_wan_bissaka__possession_low_block,Aaron Wan-Bissaka,"slow, methodical possession / low block, counter",Signals & Fit Read,"Defensively, 39 interceptions and 25 tackles won across 1,780 minutes suggest active defensive involvement, which could relate to the pressing and recovery demands of a low-block or counter setup, though the stats alone don't specify the tactical context of those actions.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,(none raised)
aaron_wan_bissaka__possession_low_block,Aaron Wan-Bissaka,"slow, methodical possession / low block, counter",Signals & Fit Read,"Offensively, 12 crosses and 12 key passes in 22 matches indicate a modest creative/wide contribution, which is relevant to possession play but not strongly indicative either way.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,(none raised)
