slug,player,squad,competition,position_group,fame_tier,reference_club,philosophy,hand_label,your_guess,notes
bastoni_vs_dortmund,Alessandro Bastoni,Inter,1. Serie A,defense,unknown,Borussia Dortmund,"vertical, fast transitions / high line, counter-press",Somewhat fits,,
bellingham_vs_bayern,Jude Bellingham,Real Madrid,1. La Liga,midfield,known,Bayern Munich,"slow, methodical possession / mid block, hybrid",Hand in glove fit,,
guirassy_vs_man_city,Serhou Guirassy,Stuttgart,1. Bundesliga,attack,unknown,Manchester City,"slow, methodical possession / high line, counter-press",Completely different,,
haaland_vs_dortmund,Erling Haaland,Manchester City,1. Premier League,attack,known,Borussia Dortmund,"vertical, fast transitions / high line, counter-press",Hand in glove fit,,
kean_vs_real_madrid,Moise Kean,Juventus,1. Serie A,attack,unknown,Real Madrid,"vertical, fast transitions / mid block, hybrid",Somewhat fits,,
kobel_vs_brighton,Gregor Kobel,Dortmund,1. Bundesliga,goalkeeper,unknown,Brighton,"slow, methodical possession / low block, counter",Completely different,,
kone_vs_atletico,Manu Kone,Gladbach,1. Bundesliga,midfield,unknown,Atlético Madrid,"vertical, fast transitions / low block, counter",Hand in glove fit,,
rodri_vs_real_madrid,Rodri,Manchester City,1. Premier League,midfield,known,Real Madrid,"vertical, fast transitions / mid block, hybrid",Somewhat fits,,
upamecano_vs_atletico,Dayot Upamecano,Bayern Munich,1. Bundesliga,defense,known,Atlético Madrid,"vertical, fast transitions / low block, counter",Somewhat fits,,
van_dijk_vs_brighton,Virgil van Dijk,Liverpool,1. Premier League,defense,known,Brighton,"slow, methodical possession / low block, counter",Completely different,,
