slug,player,squad,competition,position_group,fame_tier,reference_club,philosophy,hand_label,your_guess,notes
bastoni_vs_dortmund,Alessandro Bastoni,Inter,1. Serie A,defense,unknown,Borussia Dortmund,"vertical, fast transitions / high line, counter-press",,,
bellingham_vs_bayern,Jude Bellingham,Real Madrid,1. La Liga,midfield,known,Bayern Munich,"slow, methodical possession / mid block, hybrid",,,
guirassy_vs_man_city,Serhou Guirassy,Stuttgart,1. Bundesliga,attack,unknown,Manchester City,"slow, methodical possession / high line, counter-press",,,
haaland_vs_dortmund,Erling Haaland,Manchester City,1. Premier League,attack,known,Borussia Dortmund,"vertical, fast transitions / high line, counter-press",,,
kean_vs_real_madrid,Moise Kean,Juventus,1. Serie A,attack,unknown,Real Madrid,"vertical, fast transitions / mid block, hybrid",,,
kobel_vs_brighton,Gregor Kobel,Dortmund,1. Bundesliga,goalkeeper,unknown,Brighton,"slow, methodical possession / low block, counter",,,
kone_vs_atletico,Manu Kone,Gladbach,1. Bundesliga,midfield,unknown,Atlético Madrid,"vertical, fast transitions / low block, counter",,,
rodri_vs_real_madrid,Rodri,Manchester City,1. Premier League,midfield,known,Real Madrid,"vertical, fast transitions / mid block, hybrid",,,
upamecano_vs_atletico,Dayot Upamecano,Bayern Munich,1. Bundesliga,defense,known,Atlético Madrid,"vertical, fast transitions / low block, counter",,,
van_dijk_vs_brighton,Virgil van Dijk,Liverpool,1. Premier League,defense,known,Brighton,"slow, methodical possession / low block, counter",,,
